image,Top1,Top2
ISIC_0053502,AK,BCC
ISIC_0053512,VASC,BKL
ISIC_0053516,BCC,AK
ISIC_0053517,BCC,AK
ISIC_0053518,BCC,MEL
ISIC_0053520,AK,BCC
ISIC_0053525,VASC,NV
ISIC_0053526,MEL,BCC
ISIC_0053527,MEL,NV
ISIC_0053536,BCC,AK
ISIC_0053547,BCC,AK
ISIC_0053548,VASC,NV
ISIC_0053553,VASC,NV
ISIC_0053560,BCC,AK
ISIC_0053565,AK,BCC
ISIC_0053566,NV,MEL
ISIC_0053567,AK,BCC
ISIC_0053571,VASC,NV
ISIC_0053575,MEL,BCC
ISIC_0053576,MEL,BCC
ISIC_0053578,VASC,NV
ISIC_0053581,NV,MEL
ISIC_0053585,AK,BCC
ISIC_0053587,DF,VASC
ISIC_0053589,VASC,NV
ISIC_0053590,AK,SCC
ISIC_0053592,SCC,DF
ISIC_0053598,DF,SCC
ISIC_0053604,BCC,AK
ISIC_0053605,AK,BCC
ISIC_0053606,DF,VASC
ISIC_0053607,AK,BCC
ISIC_0053608,AK,BCC
ISIC_0053610,BCC,MEL
ISIC_0053612,MEL,NV
ISIC_0053613,MEL,BCC
ISIC_0053614,VASC,NV
ISIC_0053616,AK,BCC
ISIC_0053619,AK,BCC
ISIC_0053624,AK,BCC
ISIC_0053632,AK,BCC
ISIC_0053633,AK,BCC
ISIC_0053638,BCC,AK
ISIC_0053639,AK,BCC
ISIC_0053640,BCC,AK
ISIC_0053646,AK,BCC
ISIC_0053651,MEL,BCC
ISIC_0053654,BCC,MEL
ISIC_0053656,DF,VASC
ISIC_0053662,DF,VASC
ISIC_0053667,AK,BCC
ISIC_0053669,MEL,NV
ISIC_0053670,SCC,AK
ISIC_0053676,DF,SCC
ISIC_0053680,VASC,NV
ISIC_0053682,VASC,NV
ISIC_0053683,SCC,AK
ISIC_0053687,BCC,SCC
ISIC_0053689,AK,BCC
ISIC_0053693,SCC,AK
ISIC_0053701,AK,BCC
ISIC_0053703,AK,SCC
ISIC_0053704,VASC,NV
ISIC_0053705,AK,BCC
ISIC_0053706,AK,BCC
ISIC_0053707,AK,BCC
ISIC_0053709,VASC,BKL
ISIC_0053721,BCC,AK
ISIC_0053722,BCC,AK
ISIC_0053723,VASC,DF
ISIC_0053726,VASC,NV
ISIC_0053727,BCC,AK
ISIC_0053728,AK,BCC
ISIC_0053730,DF,SCC
ISIC_0053737,BCC,AK
ISIC_0053741,AK,BCC
ISIC_0053743,BCC,AK
ISIC_0053745,AK,BCC
ISIC_0053746,SCC,BCC
ISIC_0053747,MEL,BCC
ISIC_0053767,DF,SCC
ISIC_0053768,BCC,MEL
ISIC_0053770,MEL,BCC
ISIC_0053775,AK,BCC
ISIC_0053777,AK,BCC
ISIC_0053778,AK,BCC
ISIC_0053781,AK,BCC
ISIC_0053782,BCC,AK
ISIC_0053785,VASC,NV
ISIC_0053787,AK,BCC
ISIC_0053789,BCC,SCC
ISIC_0053792,SCC,AK
ISIC_0053793,VASC,NV
ISIC_0053794,MEL,NV
ISIC_0053795,BCC,NV
ISIC_0053798,AK,BCC
ISIC_0053802,AK,BCC
ISIC_0053805,AK,SCC
ISIC_0053806,DF,SCC
ISIC_0053808,AK,SCC
ISIC_0053818,AK,BCC
ISIC_0053819,AK,BCC
ISIC_0053820,VASC,NV
ISIC_0053822,AK,BCC
ISIC_0053823,DF,SCC
ISIC_0053825,NV,VASC
ISIC_0053829,BCC,MEL
ISIC_0053832,BCC,SCC
ISIC_0053834,AK,BCC
ISIC_0053837,AK,BCC
ISIC_0053844,BCC,AK
ISIC_0053847,AK,BCC
ISIC_0053850,AK,BCC
ISIC_0053852,NV,VASC
ISIC_0053853,AK,BCC
ISIC_0053855,DF,SCC
ISIC_0053856,MEL,NV
ISIC_0053860,BCC,AK
ISIC_0053864,SCC,DF
ISIC_0053866,AK,BCC
ISIC_0053869,MEL,VASC
ISIC_0053875,AK,BCC
ISIC_0053878,AK,BCC
ISIC_0053882,BCC,SCC
ISIC_0053887,VASC,BKL
ISIC_0053888,MEL,NV
ISIC_0053893,VASC,DF
ISIC_0053895,VASC,NV
ISIC_0053897,SCC,AK
ISIC_0053898,VASC,NV
ISIC_0053899,VASC,NV
ISIC_0053900,BCC,MEL
ISIC_0053901,AK,BCC
ISIC_0053902,AK,BCC
ISIC_0053904,BCC,AK
ISIC_0053905,VASC,NV
ISIC_0053906,SCC,AK
ISIC_0053907,VASC,NV
ISIC_0053908,BCC,AK
ISIC_0053910,AK,BCC
ISIC_0053911,VASC,NV
ISIC_0053912,BCC,AK
ISIC_0053917,VASC,NV
ISIC_0053923,MEL,BCC
ISIC_0053925,VASC,NV
ISIC_0053927,SCC,AK
ISIC_0053938,SCC,BCC
ISIC_0053942,AK,BCC
ISIC_0053943,BCC,MEL
ISIC_0053946,SCC,AK
ISIC_0053949,MEL,VASC
ISIC_0053954,SCC,AK
ISIC_0053955,SCC,AK
ISIC_0053956,AK,BCC
ISIC_0053958,SCC,DF
ISIC_0053962,DF,SCC
ISIC_0053963,DF,SCC
ISIC_0053964,AK,BCC
ISIC_0053965,AK,BCC
ISIC_0053966,SCC,AK
ISIC_0053967,NV,MEL
ISIC_0053969,AK,BCC
ISIC_0053974,DF,SCC
ISIC_0053977,AK,BCC
ISIC_0053979,MEL,BCC
ISIC_0053984,BCC,MEL
ISIC_0053986,VASC,NV
ISIC_0053988,VASC,MEL
ISIC_0053991,MEL,BCC
ISIC_0053994,AK,BCC
ISIC_0053995,DF,BKL
ISIC_0053997,VASC,NV
ISIC_0053999,BCC,AK
ISIC_0054000,DF,SCC
ISIC_0054001,AK,BCC
ISIC_0054003,VASC,NV
ISIC_0054004,AK,BCC
ISIC_0054005,VASC,NV
ISIC_0054007,VASC,NV
ISIC_0054009,BCC,MEL
ISIC_0054011,AK,BCC
ISIC_0054013,NV,MEL
ISIC_0054014,BCC,MEL
ISIC_0054015,BCC,AK
ISIC_0054017,AK,BCC
ISIC_0054020,BCC,AK
ISIC_0054026,DF,VASC
ISIC_0054028,AK,BCC
ISIC_0054029,BCC,AK
ISIC_0054032,MEL,NV
ISIC_0054033,VASC,NV
ISIC_0054035,BCC,AK
ISIC_0054037,NV,MEL
ISIC_0054040,VASC,NV
ISIC_0054042,AK,BCC
ISIC_0054045,SCC,AK
ISIC_0054049,AK,BCC
ISIC_0054051,BCC,MEL
ISIC_0054058,VASC,NV
ISIC_0054059,NV,MEL
ISIC_0054064,AK,BCC
ISIC_0054067,VASC,NV
ISIC_0054068,MEL,BCC
ISIC_0054072,AK,BCC
ISIC_0054076,AK,BCC
ISIC_0054078,MEL,NV
ISIC_0054084,DF,VASC
ISIC_0054086,DF,VASC
ISIC_0054091,DF,SCC
ISIC_0054092,BCC,MEL
ISIC_0054093,AK,BCC
ISIC_0054094,NV,MEL
ISIC_0054095,AK,BCC
ISIC_0054096,BCC,AK
ISIC_0054098,VASC,NV
ISIC_0054099,VASC,NV
ISIC_0054101,AK,BCC
ISIC_0054102,DF,SCC
ISIC_0054103,MEL,NV
ISIC_0054106,AK,BCC
ISIC_0054109,NV,MEL
ISIC_0054114,VASC,NV
ISIC_0054117,DF,SCC
ISIC_0054124,SCC,AK
ISIC_0054125,DF,VASC
ISIC_0054129,NV,MEL
ISIC_0054130,AK,BCC
ISIC_0054135,MEL,NV
ISIC_0054136,SCC,AK
ISIC_0054139,VASC,MEL
ISIC_0054143,BCC,AK
ISIC_0054152,MEL,VASC
ISIC_0054154,AK,BCC
ISIC_0054160,AK,BCC
ISIC_0054164,NV,MEL
ISIC_0054172,VASC,NV
ISIC_0054173,BCC,AK
ISIC_0054175,BCC,AK
ISIC_0054177,SCC,AK
ISIC_0054180,SCC,AK
ISIC_0054182,AK,SCC
ISIC_0054183,VASC,NV
ISIC_0054186,VASC,NV
ISIC_0054187,NV,MEL
ISIC_0054188,VASC,NV
ISIC_0054195,AK,BCC
ISIC_0054196,DF,SCC
ISIC_0054200,MEL,BCC
ISIC_0054201,BCC,MEL
ISIC_0054203,VASC,NV
ISIC_0054210,AK,BCC
ISIC_0054212,AK,BCC
ISIC_0054213,AK,BCC
ISIC_0054214,MEL,BCC
ISIC_0054216,DF,VASC
ISIC_0054217,AK,BCC
ISIC_0054218,VASC,NV
ISIC_0054222,MEL,BCC
ISIC_0054225,BCC,AK
ISIC_0054228,DF,SCC
ISIC_0054231,VASC,NV
ISIC_0054232,BCC,AK
ISIC_0054235,DF,VASC
ISIC_0054236,AK,BCC
ISIC_0054246,VASC,NV
ISIC_0054249,BCC,AK
ISIC_0054250,MEL,NV
ISIC_0054252,SCC,AK
ISIC_0054253,AK,BCC
ISIC_0054254,AK,BCC
ISIC_0054255,BCC,AK
ISIC_0054260,VASC,NV
ISIC_0054261,AK,BCC
ISIC_0054264,MEL,NV
ISIC_0054266,AK,BCC
ISIC_0054267,AK,BCC
ISIC_0054275,BCC,AK
ISIC_0054283,SCC,DF
ISIC_0054293,AK,BCC
ISIC_0054294,DF,NV
ISIC_0054296,BCC,MEL
ISIC_0054301,BCC,MEL
ISIC_0054303,AK,BCC
ISIC_0054309,BCC,AK
ISIC_0054311,SCC,AK
ISIC_0054313,NV,MEL
ISIC_0054314,AK,SCC
ISIC_0054319,VASC,NV
ISIC_0054321,BCC,SCC
ISIC_0054323,BCC,AK
ISIC_0054328,MEL,NV
ISIC_0054331,AK,SCC
ISIC_0054335,BCC,AK
ISIC_0054337,BCC,AK
ISIC_0054345,AK,BCC
ISIC_0054358,AK,BCC
ISIC_0054361,BCC,SCC
ISIC_0054363,AK,BCC
ISIC_0054366,AK,BCC
ISIC_0054367,BCC,SCC
ISIC_0054371,BCC,MEL
ISIC_0054372,DF,SCC
ISIC_0054374,VASC,MEL
ISIC_0054375,BCC,AK
ISIC_0054376,BCC,MEL
ISIC_0054379,AK,BCC
ISIC_0054380,BCC,AK
ISIC_0054383,BCC,MEL
ISIC_0054386,SCC,AK
ISIC_0054388,DF,VASC
ISIC_0054389,SCC,AK
ISIC_0054397,VASC,NV
ISIC_0054399,AK,BCC
ISIC_0054401,AK,BCC
ISIC_0054405,MEL,BCC
ISIC_0054408,VASC,MEL
ISIC_0054410,AK,BCC
ISIC_0054412,BCC,AK
ISIC_0054415,VASC,NV
ISIC_0054416,MEL,BCC
ISIC_0054420,VASC,NV
ISIC_0054424,BCC,SCC
ISIC_0054426,SCC,AK
ISIC_0054429,AK,SCC
ISIC_0054430,BCC,AK
ISIC_0054431,BCC,AK
ISIC_0054437,MEL,BCC
ISIC_0054441,MEL,NV
ISIC_0054447,AK,BCC
ISIC_0054452,AK,BCC
ISIC_0054454,BCC,MEL
ISIC_0054455,DF,VASC
ISIC_0054457,BCC,MEL
ISIC_0054466,AK,BCC
ISIC_0054468,MEL,BCC
ISIC_0054469,BCC,SCC
ISIC_0054470,BCC,MEL
ISIC_0054471,VASC,NV
ISIC_0054472,AK,BCC
ISIC_0054473,NV,MEL
ISIC_0054474,DF,SCC
ISIC_0054479,SCC,BCC
ISIC_0054484,AK,BCC
ISIC_0054488,MEL,VASC
ISIC_0054489,DF,NV
ISIC_0054490,SCC,AK
ISIC_0054491,BCC,AK
ISIC_0054493,BCC,AK
ISIC_0054496,AK,SCC
ISIC_0054498,BCC,MEL
ISIC_0054503,AK,BCC
ISIC_0054505,BCC,MEL
ISIC_0054507,AK,BCC
ISIC_0054511,AK,BCC
ISIC_0054512,DF,VASC
ISIC_0054513,BCC,MEL
ISIC_0054516,VASC,NV
ISIC_0054517,BCC,AK
ISIC_0054519,AK,SCC
ISIC_0054522,MEL,NV
ISIC_0054526,VASC,BKL
ISIC_0054529,DF,VASC
ISIC_0054534,MEL,NV
ISIC_0054540,DF,SCC
ISIC_0054547,AK,BCC
ISIC_0054548,BCC,AK
ISIC_0054549,BCC,MEL
ISIC_0054550,MEL,BCC
ISIC_0054560,VASC,NV
ISIC_0054561,AK,BCC
ISIC_0054563,VASC,NV
ISIC_0054564,VASC,NV
ISIC_0054566,AK,BCC
ISIC_0054571,DF,BKL
ISIC_0054574,AK,BCC
ISIC_0054577,BCC,AK
ISIC_0054579,MEL,NV
ISIC_0054580,AK,SCC
ISIC_0054584,AK,BCC
ISIC_0054585,DF,SCC
ISIC_0054590,VASC,NV
ISIC_0054601,MEL,VASC
ISIC_0054603,BKL,NV
ISIC_0054604,DF,VASC
ISIC_0054609,VASC,NV
ISIC_0054610,VASC,NV
ISIC_0054611,SCC,DF
ISIC_0054612,SCC,AK
ISIC_0054613,BCC,AK
ISIC_0054617,SCC,AK
ISIC_0054627,VASC,NV
ISIC_0054628,AK,BCC
ISIC_0054630,VASC,NV
ISIC_0054636,BCC,AK
ISIC_0054637,AK,BCC
ISIC_0054638,BCC,AK
ISIC_0054642,VASC,MEL
ISIC_0054645,BCC,AK
ISIC_0054646,BCC,AK
ISIC_0054648,AK,BCC
ISIC_0054654,DF,VASC
ISIC_0054656,AK,SCC
ISIC_0054657,AK,BCC
ISIC_0054667,VASC,MEL
ISIC_0054675,AK,BCC
ISIC_0054678,VASC,MEL
ISIC_0054679,VASC,MEL
ISIC_0054680,BCC,MEL
ISIC_0054681,MEL,BCC
ISIC_0054686,BCC,SCC
ISIC_0054698,BCC,AK
ISIC_0054699,BCC,AK
ISIC_0054701,MEL,BCC
ISIC_0054703,BCC,AK
ISIC_0054712,MEL,BCC
ISIC_0054713,BCC,AK
ISIC_0054714,BCC,AK
ISIC_0054718,VASC,NV
ISIC_0054719,DF,SCC
ISIC_0054721,VASC,NV
ISIC_0054726,AK,BCC
ISIC_0054733,AK,BCC
ISIC_0054734,SCC,AK
ISIC_0054736,AK,BCC
ISIC_0054737,AK,BCC
ISIC_0054742,VASC,MEL
ISIC_0054746,AK,BCC
ISIC_0054750,SCC,AK
ISIC_0054752,DF,SCC
ISIC_0054754,AK,BCC
ISIC_0054755,SCC,MEL
ISIC_0054760,AK,BCC
ISIC_0054762,BCC,AK
ISIC_0054769,VASC,MEL
ISIC_0054778,BCC,MEL
ISIC_0054781,AK,SCC
ISIC_0054785,AK,BCC
ISIC_0054786,BCC,SCC
ISIC_0054788,AK,BCC
ISIC_0054790,SCC,AK
ISIC_0054791,BCC,SCC
ISIC_0054794,AK,BCC
ISIC_0054795,BCC,AK
ISIC_0054801,AK,BCC
ISIC_0054806,BCC,MEL
ISIC_0054807,SCC,BCC
ISIC_0054808,BCC,AK
ISIC_0054810,VASC,NV
ISIC_0054812,SCC,AK
ISIC_0054813,DF,SCC
ISIC_0054818,DF,SCC
ISIC_0054821,VASC,NV
ISIC_0054822,AK,SCC
ISIC_0054824,NV,MEL
ISIC_0054825,AK,SCC
ISIC_0054827,AK,SCC
ISIC_0054828,MEL,VASC
ISIC_0054829,BCC,AK
ISIC_0054830,AK,BCC
ISIC_0054832,AK,BCC
ISIC_0054835,BCC,AK
ISIC_0054837,VASC,NV
ISIC_0054839,DF,VASC
ISIC_0054842,BCC,AK
ISIC_0054847,MEL,NV
ISIC_0054848,VASC,NV
ISIC_0054857,AK,BCC
ISIC_0054858,BCC,AK
ISIC_0054862,BCC,SCC
ISIC_0054863,VASC,NV
ISIC_0054866,AK,BCC
ISIC_0054872,BCC,AK
ISIC_0054875,DF,SCC
ISIC_0054876,DF,NV
ISIC_0054880,MEL,BCC
ISIC_0054883,DF,VASC
ISIC_0054884,AK,BCC
ISIC_0054888,SCC,DF
ISIC_0054890,NV,MEL
ISIC_0054894,AK,BCC
ISIC_0054895,AK,BCC
ISIC_0054902,DF,MEL
ISIC_0054910,VASC,NV
ISIC_0054913,NV,MEL
ISIC_0054916,AK,BCC
ISIC_0054920,AK,BCC
ISIC_0054922,VASC,NV
ISIC_0054926,SCC,DF
ISIC_0054927,BKL,MEL
ISIC_0054928,AK,BCC
ISIC_0054930,MEL,NV
ISIC_0054934,VASC,NV
ISIC_0054938,AK,BCC
ISIC_0054945,BCC,AK
ISIC_0054946,AK,BCC
ISIC_0054947,BCC,MEL
ISIC_0054950,VASC,NV
ISIC_0054953,AK,BCC
ISIC_0054966,AK,BCC
ISIC_0054967,MEL,BKL
ISIC_0054969,VASC,NV
ISIC_0054970,AK,BCC
ISIC_0054971,BCC,AK
ISIC_0054980,BCC,AK
ISIC_0054984,AK,BCC
ISIC_0054987,SCC,DF
ISIC_0054989,VASC,NV
ISIC_0054990,VASC,NV
ISIC_0054991,SCC,AK
ISIC_0054992,AK,BCC
ISIC_0054997,DF,SCC
ISIC_0054999,AK,SCC
ISIC_0055001,AK,SCC
ISIC_0055002,SCC,AK
ISIC_0055005,AK,BCC
ISIC_0055009,AK,BCC
ISIC_0055011,BCC,AK
ISIC_0055012,AK,SCC
ISIC_0055015,BCC,AK
ISIC_0055016,BCC,AK
ISIC_0055017,AK,BCC
ISIC_0055018,BCC,AK
ISIC_0055019,AK,BCC
ISIC_0055020,VASC,NV
ISIC_0055023,BCC,AK
ISIC_0055025,VASC,NV
ISIC_0055026,MEL,BCC
ISIC_0055028,AK,BCC
ISIC_0055029,BCC,AK
ISIC_0055030,VASC,DF
ISIC_0055031,MEL,NV
ISIC_0055033,VASC,NV
ISIC_0055037,VASC,NV
ISIC_0055040,DF,SCC
ISIC_0055041,VASC,MEL
ISIC_0055045,SCC,AK
ISIC_0055052,VASC,MEL
ISIC_0055055,AK,BCC
ISIC_0055056,AK,BCC
ISIC_0055062,BCC,AK
ISIC_0055063,AK,BCC
ISIC_0055067,AK,BCC
ISIC_0055070,DF,SCC
ISIC_0055071,MEL,NV
ISIC_0055072,BCC,AK
ISIC_0055074,AK,SCC
ISIC_0055078,AK,BCC
ISIC_0055082,VASC,MEL
ISIC_0055084,AK,BCC
ISIC_0055088,SCC,AK
ISIC_0055092,DF,SCC
ISIC_0055093,DF,VASC
ISIC_0055094,VASC,NV
ISIC_0055095,BCC,MEL
ISIC_0055101,VASC,NV
ISIC_0055103,AK,BCC
ISIC_0055106,MEL,NV
ISIC_0055113,BCC,MEL
ISIC_0055115,SCC,AK
ISIC_0055117,MEL,NV
ISIC_0055124,VASC,NV
ISIC_0055126,DF,VASC
ISIC_0055130,AK,BCC
ISIC_0055134,BCC,AK
ISIC_0055142,DF,VASC
ISIC_0055144,DF,SCC
ISIC_0055145,DF,VASC
ISIC_0055150,BCC,MEL
ISIC_0055152,AK,BCC
ISIC_0055153,BCC,MEL
ISIC_0055154,AK,BCC
ISIC_0055158,BCC,AK
ISIC_0055160,DF,SCC
ISIC_0055162,AK,BCC
ISIC_0055163,BCC,AK
ISIC_0055170,SCC,AK
ISIC_0055171,VASC,NV
ISIC_0055172,AK,SCC
ISIC_0055173,BCC,AK
ISIC_0055174,MEL,BCC
ISIC_0055175,AK,BCC
ISIC_0055183,AK,BCC
ISIC_0055190,DF,SCC
ISIC_0055192,MEL,NV
ISIC_0055195,BCC,SCC
ISIC_0055196,AK,BCC
ISIC_0055197,MEL,NV
ISIC_0055202,VASC,NV
ISIC_0055203,BCC,AK
ISIC_0055207,VASC,NV
ISIC_0055210,VASC,NV
ISIC_0055211,VASC,NV
ISIC_0055212,VASC,NV
ISIC_0055216,DF,SCC
ISIC_0055217,VASC,BKL
ISIC_0055220,AK,BCC
ISIC_0055224,VASC,NV
ISIC_0055227,SCC,AK
ISIC_0055228,MEL,BCC
ISIC_0055229,VASC,NV
ISIC_0055230,VASC,NV
ISIC_0055231,MEL,NV
ISIC_0055232,VASC,NV
ISIC_0055238,VASC,NV
ISIC_0055242,VASC,NV
ISIC_0055244,AK,BCC
ISIC_0055247,AK,BCC
ISIC_0055252,VASC,NV
ISIC_0055257,AK,BCC
ISIC_0055267,DF,SCC
ISIC_0055268,VASC,NV
ISIC_0055272,MEL,BCC
ISIC_0055281,BCC,SCC
ISIC_0055286,VASC,NV
ISIC_0055288,DF,SCC
ISIC_0055298,AK,BCC
ISIC_0055300,SCC,AK
ISIC_0055304,VASC,NV
ISIC_0055306,AK,BCC
ISIC_0055319,DF,SCC
ISIC_0055321,AK,BCC
ISIC_0055329,MEL,BCC
ISIC_0055333,DF,VASC
ISIC_0055336,BCC,AK
ISIC_0055339,SCC,AK
ISIC_0055344,AK,BCC
ISIC_0055345,VASC,MEL
ISIC_0055355,AK,BCC
ISIC_0055360,DF,VASC
ISIC_0055363,SCC,AK
ISIC_0055364,AK,BCC
ISIC_0055365,NV,MEL
ISIC_0055366,VASC,MEL
ISIC_0055371,VASC,NV
ISIC_0055372,AK,BCC
ISIC_0055373,AK,BCC
ISIC_0055380,BCC,AK
ISIC_0055383,VASC,NV
ISIC_0055384,AK,BCC
ISIC_0055386,DF,VASC
ISIC_0055387,MEL,NV
ISIC_0055389,AK,BCC
ISIC_0055390,AK,BCC
ISIC_0055391,BCC,MEL
ISIC_0055394,BCC,AK
ISIC_0055398,AK,SCC
ISIC_0055402,MEL,NV
ISIC_0055408,VASC,NV
ISIC_0055411,AK,BCC
ISIC_0055413,AK,SCC
ISIC_0055417,AK,BCC
ISIC_0055419,VASC,NV
ISIC_0055421,AK,BCC
ISIC_0055423,VASC,NV
ISIC_0055425,AK,BCC
ISIC_0055427,NV,MEL
ISIC_0055429,VASC,BKL
ISIC_0055430,MEL,BCC
ISIC_0055431,AK,SCC
ISIC_0055432,SCC,MEL
ISIC_0055433,VASC,NV
ISIC_0055436,BCC,AK
ISIC_0055439,NV,MEL
ISIC_0055445,VASC,DF
ISIC_0055448,MEL,BCC
ISIC_0055456,BCC,SCC
ISIC_0055457,DF,BKL
ISIC_0055458,AK,BCC
ISIC_0055466,AK,BCC
ISIC_0055476,VASC,NV
ISIC_0055479,BCC,AK
ISIC_0055480,AK,BCC
ISIC_0055482,AK,SCC
ISIC_0055487,BCC,AK
ISIC_0055489,AK,BCC
ISIC_0055490,AK,BCC
ISIC_0055494,AK,BCC
ISIC_0055502,VASC,NV
ISIC_0055505,VASC,NV
ISIC_0055508,AK,BCC
ISIC_0055515,SCC,AK
ISIC_0055516,BCC,MEL
ISIC_0055517,BCC,AK
ISIC_0055518,MEL,NV
ISIC_0055523,DF,SCC
ISIC_0055525,BCC,MEL
ISIC_0055530,DF,SCC
ISIC_0055531,DF,SCC
ISIC_0055532,MEL,BCC
ISIC_0055538,SCC,DF
ISIC_0055540,MEL,BCC
ISIC_0055544,BCC,MEL
ISIC_0055545,AK,SCC
ISIC_0055547,SCC,AK
ISIC_0055558,AK,BCC
ISIC_0055559,BCC,AK
ISIC_0055561,VASC,NV
ISIC_0055562,VASC,NV
ISIC_0055565,AK,BCC
ISIC_0055568,MEL,BCC
ISIC_0055570,MEL,NV
ISIC_0055573,BCC,MEL
ISIC_0055574,SCC,AK
ISIC_0055575,VASC,BKL
ISIC_0055576,VASC,MEL
ISIC_0055578,BCC,AK
ISIC_0055579,AK,BCC
ISIC_0055580,SCC,AK
ISIC_0055582,VASC,NV
ISIC_0055585,BCC,AK
ISIC_0055586,AK,BCC
ISIC_0055587,BCC,AK
ISIC_0055588,AK,BCC
ISIC_0055589,AK,BCC
ISIC_0055593,DF,SCC
ISIC_0055595,VASC,MEL
ISIC_0055597,VASC,NV
ISIC_0055605,AK,SCC
ISIC_0055607,BKL,MEL
ISIC_0055613,MEL,NV
ISIC_0055615,MEL,BCC
ISIC_0055616,BCC,AK
ISIC_0055617,AK,BCC
ISIC_0055619,BCC,AK
ISIC_0055622,SCC,AK
ISIC_0055625,AK,BCC
ISIC_0055628,BCC,AK
ISIC_0055632,DF,NV
ISIC_0055635,MEL,NV
ISIC_0055637,AK,BCC
ISIC_0055642,VASC,NV
ISIC_0055644,MEL,BKL
ISIC_0055646,AK,BCC
ISIC_0055648,BCC,AK
ISIC_0055651,AK,BCC
ISIC_0055652,MEL,NV
ISIC_0055654,AK,BCC
ISIC_0055655,DF,VASC
ISIC_0055662,AK,BCC
ISIC_0055666,AK,BCC
ISIC_0055668,MEL,BCC
ISIC_0055674,DF,VASC
ISIC_0055676,SCC,BCC
ISIC_0055678,AK,SCC
ISIC_0055683,AK,SCC
ISIC_0055685,AK,BCC
ISIC_0055687,BCC,AK
ISIC_0055688,VASC,NV
ISIC_0055692,SCC,AK
ISIC_0055694,AK,BCC
ISIC_0055696,VASC,NV
ISIC_0055704,BCC,AK
ISIC_0055710,BCC,AK
ISIC_0055713,VASC,NV
ISIC_0055717,AK,BCC
ISIC_0055722,AK,BCC
ISIC_0055725,SCC,DF
ISIC_0055729,AK,BCC
ISIC_0055734,DF,VASC
ISIC_0055738,VASC,NV
ISIC_0055746,MEL,NV
ISIC_0055750,SCC,BCC
ISIC_0055752,BCC,AK
ISIC_0055756,VASC,NV
ISIC_0055757,BCC,AK
ISIC_0055761,BCC,AK
ISIC_0055767,AK,SCC
ISIC_0055770,AK,BCC
ISIC_0055777,NV,MEL
ISIC_0055780,MEL,NV
ISIC_0055782,AK,BCC
ISIC_0055784,AK,BCC
ISIC_0055786,AK,BCC
ISIC_0055787,MEL,BCC
ISIC_0055788,AK,BCC
ISIC_0055790,AK,BCC
ISIC_0055793,VASC,NV
ISIC_0055794,VASC,NV
ISIC_0055798,BCC,AK
ISIC_0055801,VASC,BKL
ISIC_0055807,AK,BCC
ISIC_0055808,BCC,AK
ISIC_0055811,DF,SCC
ISIC_0055813,VASC,NV
ISIC_0055817,BCC,AK
ISIC_0055821,MEL,NV
ISIC_0055822,MEL,NV
ISIC_0055824,BCC,MEL
ISIC_0055830,SCC,AK
ISIC_0055831,AK,BCC
ISIC_0055834,BCC,SCC
ISIC_0055837,AK,BCC
ISIC_0055842,AK,BCC
ISIC_0055843,SCC,DF
ISIC_0055847,MEL,NV
ISIC_0055852,AK,BCC
ISIC_0055857,VASC,NV
ISIC_0055864,VASC,NV
ISIC_0055865,AK,BCC
ISIC_0055867,AK,BCC
ISIC_0055869,BCC,AK
ISIC_0055871,DF,SCC
ISIC_0055873,AK,BCC
ISIC_0055874,VASC,NV
ISIC_0055877,AK,BCC
ISIC_0055878,VASC,MEL
ISIC_0055883,AK,BCC
ISIC_0055884,BCC,MEL
ISIC_0055900,AK,BCC
ISIC_0055904,BCC,SCC
ISIC_0055915,AK,BCC
ISIC_0055921,BCC,MEL
ISIC_0055923,VASC,DF
ISIC_0055928,AK,BCC
ISIC_0055932,AK,BCC
ISIC_0055933,AK,SCC
ISIC_0055936,VASC,NV
ISIC_0055943,AK,BCC
ISIC_0055946,VASC,NV
ISIC_0055948,MEL,NV
ISIC_0055952,VASC,MEL
ISIC_0055953,BCC,AK
ISIC_0055959,MEL,NV
ISIC_0055962,AK,BCC
ISIC_0055964,SCC,AK
ISIC_0055965,DF,VASC
ISIC_0055967,AK,BCC
ISIC_0055971,BCC,MEL
ISIC_0055974,BCC,AK
ISIC_0055975,AK,BCC
ISIC_0055978,BCC,AK
ISIC_0055979,BCC,MEL
ISIC_0055980,AK,BCC
ISIC_0055985,VASC,NV
ISIC_0055990,VASC,NV
ISIC_0055991,BCC,AK
ISIC_0055997,VASC,NV
ISIC_0055998,AK,BCC
ISIC_0055999,AK,BCC
ISIC_0056001,DF,VASC
ISIC_0056003,VASC,NV
ISIC_0056006,BCC,MEL
ISIC_0056007,VASC,NV
ISIC_0056010,BCC,MEL
ISIC_0056011,DF,SCC
ISIC_0056013,NV,MEL
ISIC_0056018,DF,VASC
ISIC_0056021,AK,BCC
ISIC_0056028,BCC,AK
ISIC_0056032,MEL,BCC
ISIC_0056033,AK,BCC
ISIC_0056034,AK,BCC
ISIC_0056043,AK,BCC
ISIC_0056049,VASC,NV
ISIC_0056050,NV,MEL
ISIC_0056051,AK,SCC
ISIC_0056054,AK,BCC
ISIC_0056057,MEL,NV
ISIC_0056059,BCC,AK
ISIC_0056060,AK,BCC
ISIC_0056061,NV,MEL
ISIC_0056065,MEL,NV
ISIC_0056066,DF,SCC
ISIC_0056069,AK,BCC
ISIC_0056070,VASC,NV
